,text,cluster_name
20878,你加吧,1
24558,方便告诉我 ，您今年多大年龄了吗？,5
8805,李先生 你好,1
11620,您是去医院面诊过医生建议您做饵激光还是？,0
15739,不客气的，您主要是考虑哪方面呢,6
9276,准确不了   性病也分很多种 炎症程度不一样费用都不一样,7
2443,之前有去医院检查过下垂的程度吗？,0
9700,以前月经也是发黑吗,2
28233,请问您是打算近期做吗？,6
322,你的手机号是多少呢？,4
26635,请问您今年多大，对自己面部哪里不满意呢,5
7477,好的 冒昧 的问一下 您今年多大了 怎么称呼您呢,5
29681,咱们激光可以穿透皮肤的深层，将色素完全去除，达到永久性去除雀斑的效果，我院治疗过很多顾客，都没有复发的现象哦,8
21177,深圳都是很方便的 可以地铁就到的,1
15386,我们网页有压缩，收不到图片,1
9855,您好，请问还在关注吗，,1
8858,我是广州中家医整形美容医院宋茜 您怎么称呼？  多大年纪了呀？,5
8920,之前有用过一些祛斑的产品或治疗吗？,0
15492,这个是由我们医院的甄选,1
10078,你微信多少呢？我这边加你，把检查项目发给你参考一下,4
17876,那马上有清明假期，五一假期都可以做的,1
19700,那不同色料和不同的医生费用都有点区别，我们是一千多起到三千多不等的,7
15682,我也可以给您电话  您要是很急,1
7109,我们上班时间是早上9点到晚上6点中午不休息，周六日正常上班 马上也是周末了看周末抽个半个小时过来检查想咨询下呢,6
6457,冒昧的问一下  您今年多大了,5
25508,好 的，怎么称呼？方便电话给你介绍吗,5
8610,您提供一下手机号  帮您挂号预约 给您申请免费检查,4
22084,你之前是买过380的超低体验价了  这边是不能在购买了,1
23203,您什么时候过来点呢？,6
8000,需要帮您申请皮秒讲座会名额，享受特价优惠吗？,6
29206,咱们医院主要采用自体细胞注射法祛凹陷性疤痕，这是目前修复凹陷性疤痕先进、有效的方法，安全、生理、自然，而且疗效是持久性的，无排异反应及其他副作用 ,8
21171,你微信多少呢，我这边加你详细沟通,4
19699,那您什么时候有时间再过来找我呗，您微信多少我加您,4
757,您好，在吗？,1
13522,我们是正规大型医院 不会打扰你的,1
29233,针对牙结石，主要采取超声波洁牙和喷砂洁牙相结合的方法 ,8
9401,这边吧，您微信多少呢？我添加您的微信，您发张牙齿部位的照片，我了解下您现在的大致情况是怎么样的，再和您沟通,4
21987,好的，那可以的， 您是想什么时间过来呢,6
17870,这边也帮不到您呢,1
9871,嗯 这个手术比较落后 现在医院已经不推广了 毕竟恢复的慢 也是有失败的风险 一个月不愈合的情况肯定是不正常的,1
30476,亲 主要是对鼻孔哪方面不太满意呢,2
19960,什么时候来呢,1
7951,您这边可以看时间过来，我们这边有免费案例征集的。要先过来看到您的基础条件以后才能确定的，,8
25414,哪个更方便点呢？,1
5376,恩 这种就是全口矫正,8
27416,皮秒您是打算改善什么问题呢,2
17184,是的， 夫妻性生活也是夫妻关系最好的沟通方式，现,1
14823,你方便加微信吗？,4
1945,那你们是不打算治疗吗,6
24154,要不这样 我加你微信 你发照片给我看看,4
5683,我们医院在广州越秀区东风东路，中山医科大学这边，地铁区庄站附近,1
4821,之前做过治疗吗,0
19475,您看看您什么时候有空 建议您可以先过来面诊,6
27015,詹女士还是詹先生呢，您好,5
7046,有加重吗？,2
15405,可以呀，不过网络图片会压缩，我这边看不清楚的，你微信多少，我加你,4
5033,可以的 吸脂是北京丽都医院的金牌特色项目 您是想做哪个部位的吸脂呢？,3
27940,嗯嗯，您是想要什么时候做治疗呢？,6
18710,看不出你的情况,1
7364,那有几天时间了，检查看诊过吗？,1
12486,这边是南阳丽人妇科医院 目前也有关爱女性健康援助活动    七项妇科检查只需要36元  检查项目也比较适合您的病情 您是否考虑过来这边检查呢,1
26215,您好，您是想脱前臂还是上臂呢,3
23831,您微信是多少呢，我加您，网络是文字局限的,4
28442,咱们医院采用适合眼部各部位的切口术式，术后眼部完美无痕、形态自然，能最大化的美化眼部哦,8
2586,手术也就20分钟左右 随做 随走,8
29541,珠海九龙在鼻中隔与鼻翼软骨之间加上自身软骨进行盾性移植而使鼻部整体安全的向前延长5-8mm，真正起到短鼻延长,8
27774,这个我要把您咨询一下分期公司，您有微信吗？我加您，之后微信回复您,4
4560,您有了解过我们医院吗？,1
4639,你好 你想咨询哪方面问题,3
14238,治疗了什么项目呢，您登记的电话是多少我帮您查看一下,3
6521,您电话多少呢 我添加您微信 发送定位给您,4
917,有没有检查过色斑性质呢,0
27636,考虑这方面多久了呢？,1
13253,请问您是皮肤开始松弛下垂了吗？,2
7112,看来您被上一家不良的机构的吓怕了，非常理解您的心情的      我们医院是不存在这种情况的,1
867,你先大致了解一下咱们医院吧！,1
14429,你是做完多久了呢,0
29922,手术一般是针对比较严重的皱纹，并且有出现皮肤松弛下垂的情况来做改善的,8
15701,是什么颜色的呢？,2
18092,是的，方便大家,1
10910,嗯，那你这边提示一下你的联系方式，我给你去电解答一下吧,4
30106,亲 价格得看选择的配方及疗程哦,7
12002,我是李助理，怎么称呼您呢 ？  请问是先生还  是女士呢？,5
5261,你的多少？,4
21486,之前来院登记的电话号码多少呢？,4
14270,你之前有脱过吗,0
29247,咱们医院眉部整形可有效改善八字眉、眉形过宽或过于平直、眉毛有断裂或缺口、上睑肌肤松弛、眉毛稀疏,8
26991,您好 怎么称呼您？您的下巴是什么情况呢？,5
7035,斑点分类比较多，有黄褐斑，雀斑，褐青色痣,1
29103,咱们通过注射玻尿酸来填充鼻子的话，无需手术即可拥有迷人俏鼻哦,8
2660,面积不大的   是你本人情况还是家属  多大年龄,5
14474,你在哪里做的,0
764,周末您放假吗？,1
23084,嗯，好的，了解，请问您眉间纹  嘴角纹是面无表情也很明显，还是脸上有表情的时候 皱纹更明显呢,2
2859,这是不算的,1
21788,恩，在哪里做的呢,0
13786,我不常用，你加w13609623576,4
26781,我是鹏程医院的刘助理 您怎么称呼，咨询什么问题呢,5
14733,费用是根据您的情况选择的方式确定的，这个是980到三四千起不等的,7
1096,加你了  咱们微信聊,1
23911,请问您想要做哪个部位脱毛呢,3
4589,我先了解一下您的情况，请问您的黑毛痣具体是在什么部位呢,2
223,你有考虑过来医院这边了解做治疗改善吗？,6
6096,那您自己看吧 毕竟身体是自己的，我就是作为医生的角度建议你，因为你还要打算要孩子,1
15234,自体有分为很多种 您对这个了解多少呢  费用的话两三万至三四万左右不等都有呢  咱们这周有六有在免费甄选胸部模特,7
2147,我们在新闻路259号。，你微信多少呢？我加你，给你发个医院定位！你有不清楚的也可以咨询,4
3230,你有QQ微信吗？我加你 你把结果发我  我帮你看一下、,4
11919,好的 谢女士,1
13831,正是有魅力的年龄呢，有面诊过医生的吗,0
30308,请问您平时是否做一些皮肤保养呢？,2
5956,请问您现在胸部是什么情况呢？,2
23847,好的，您电话号码多少呢，我帮您预约登记个免费咨询和了解的名额，稍后给您发一个预约短信，您到时候可以凭这个短信看接受免费的咨询和了解，,4
15392,多长时间了？是什么颜色呢？,2
4764,请稍等,1
12784,是打算近期做治疗的吗,6
16217,可以的 怎么称呼您？先生还是女士恩？,5
20437,请问你的纹身做了多长时间了呢,2
29119,永久性脱毛是利用脱毛激光产生超高频振荡信号，形成静电场，作用于毛发，破坏毛囊，使毛发脱去，并且不再长出新毛，达到永久性脱毛的效果。,8
19751,有外翻的情况出现吗,2
27013,不远呀， 您那边地铁过来也就 半个小时左右,1
12500,外阴颜色比较黑，不美观,1
25238,您好，您脸上长痘多久了呢,2
6112,有没有这方面系统的了解过,1
25118,痘印就是色素沉着,1
10403,嗯，现在脸型哪方面的问题呢？,2
8607,您好，现在多大年龄，症状出现几天了呢,5
21784,您电话多少呢，我帮您登记好，您安排好时间过来就开了,4
1477,要做B超检查，我们医院预约后B超检查30元，你在哪里生活呢？,7
26910,抱歉  官网看不到图片 方便加个您微信看看您脸部的大概情况吗？,4
6939,嗯 肚子疼多久了 最近还在出血吗,2
17429,我加你,1
19715,胎记在什么部位是,2
7770,腰还是哪里？,3
1062,平时白带有色黄  异味  瘙痒  增多的空气吗,2
3871,您平时会过来广州这边吗,1
8445,人体本身就含有的 没有任何副作用， 人的衰老的原因 就是因为胶原蛋白和透明质酸 流失比产生的多，所以才出现皱纹,1
16854,也发给您先参考看看的,1
1307,小朱您好，很高兴认识您，我是广州中家医家医生的梦圆,1
23838,您皮肤现在是什么情况呢,2
4005,面积是不大的  一个月了 到医院检查确诊过吗？,0
10540,你说一下名字我这边查一下你的就诊记录,5
11678,你选择不同的  医生给做    选择不同的色乳，,1
19161,这个要看您妹妹要做什么项目,3
24377,您的医生没有给您说吗？,1
24219,"你有微信吗？   我加你，你发张照片,我先看一下您的大致情况，",4
8946,那您可以问一下给您治疗的主治医生 我现在不了解您的情况  不能盲目性的判断,1
7741,微信18911888020您加一下,1
27322,我是深圳鹏医院陈助理,1
12139,电话您总有吧,4
12565,嗯嗯，27岁正是青春靓丽的年纪呢,1
2793,你是要了解方面呢？,3
8376,请问目前是多大岁数了的,5
19924,您主要是想改善什么问题呢？之前有来过咱们医院没有呢,3
3126,广州到佛山很方便的啊 地铁都可以直接到的,6
7394,治疗的费用和病情是呈正比的，你现在白斑面积多大？我了解下情况,2
1195,凹陷的有多深吗？,2
12697,分期是可以的  我们现在正好有矫正分期活动,1
28781,咱们成都铜雀台乳晕整形就是将多余的乳晕切除，再将伤口缝合的 ,8
23216,好的，今年多大年龄了呢？  大概几岁开始长的呢？,5
27064,孙女士还是孙先生呢，您好,5
18876,我这边添加你的微信  给你发个定位,4
13337,请问您的牙齿是蛀牙导致的缺损还是外界磕碰导致的缺损呢？,2
3458,我现在帮她安排 都是周日下午1点半过来吗？,6
625,您是在南阳哪个位置呢？现在有打算到医院检查看下吗？,6
8912,正常乳晕大小 是一个硬币的大小,1
24453,您的电话是多少， 我打给您,4
20447,您是想脱比基尼还是全脱呢,3
21117,帮你约一个 99特价,7
28808,激光去眼袋的效果是较为理想的，它是通过激光去脂收紧皮肤，既安又有效哦,8
18878,怎么称呼您？现在年龄多大了,5
12189,我都帮你安排好了  放心,1
19651,之前有设计过隆鼻方案吗？,0
1104,这边可以提供一下你的姓名跟手机号，预约明早到院了解,4
8023,你的微信我搜不到,1
10962,目前身高体重大概多少呢？穿20几的裤子呢？,5
20793,您如果比较忙，可以提供电话过来，这边帮您登记把预约号、详细地址给您发过去，方便您保存查看和凭号过来,4
17871,割双眼皮的话有不同方式的，费用从九百多起到三四千多不等,7
21598,痘坑是根据你的皮肤的情况来定，几百元到一千多一次都有的,7
16218,女士 您之前是来过我们鹏程医院吗？谢小姐,0
1135,您的斑点是点状还是片状呢？主要在面部哪些部位？,2
17404,我的电话/微信 18925271467,1
763,恩 有囊肿的话 药物 手术都可以的   你是什么时候检查的？ 当时没有治疗？,0
1149,可以办理,1
3752,你目前身高体重是多少呢 只是单纯的想瘦臀部吗？,5
5662,您近期想要改善吗？,6
18231,一个星期基本恢复了,1
11120,您可以自己考虑,1
28280,您是想预约什么时候呢,6
4714,要看诊你个人的咬肌大小的呢 之前医生说你的咬肌大吗,0
9996,@旭@ 手机竞价+微信 孙璨 皮肤病 湖北恩施|竞价流量 【修改名称】 访 客 ID：af4a9e99cdb好的34f5c95db3865c39559ec上次接待：武汉刘旭首次访问：2018-05-31 23:11:44本次访问：2018-05-31 23:11:44本次停留：00小时06分55秒累计来访：1 次备注说明：咨询页面特效问题：你好，你的白斑在哪个部位？患者此刻输入发送的问题是：你好,1
21795,您可以加我微信 13510616251,4
24886,是不满意眉形么,2
5246,这边是在上海 ，你方便过来吗 ？,6
24567,客服电话82112525,1
14321,这个是我们的经典项目之一，成功率是非常高的你放心,8
5253,是你本人还是孩子有血管瘤方面的问题需要咨询呢,1
373,南京是没有的,1
8211,提前帮您安排好了，当天可以手术,6
18046,两侧都喂,1
25564,是准备过来深圳做双眼皮吗,6
16318,您到时候放假过来的话到时候也方便查找,1
29996,九龙采用的是冰点华尔兹脱毛，是通过金标准的光热作用，传达到毛囊(毛发生长的部位)，采用黑色素吸收所产生的光热原理，热凝毛囊失去活性达到永久性脱毛目的，而不会导致破坏毛囊功能和汗腺功能。与一些低价位的脱毛仪器相比，治疗周期更短，效果也更为明显。,8
14057,Amy  是您的微信吗,1
8528,请问这样有多长时间了？,2
20626,您是非凡的老顾客吗？这边看你对治疗项目，仪器了解的很透彻了呢，有没有具体做过皮肤检测呢！,0
30263,咱们脂肪主要是堆积在什么部位呢？,2
26070,您是对自己胸部哪里不满意呢？,2
26184,了解一下您现在多大了呢》怎么称呼您呢？,5
21865,平时我们是绝对不会给您任何的电话打扰您的呀,1
11757,咱们是正规的专科整形美容医院，整形美容是不属于报销范围内的 这样说您理解意思吗？,1
21374,我是鹏程医院的刘助理，您怎么称呼，咨询什么问题呢,5
20402,您离的也比较近，到时候您可以先来做个免费的皮肤检测先,6
25721,您微信多少，我发祛斑的小视频还是效果图 您看一下,4
14142,您的痘痘多长时间了 呢,2
622,可以的 ，你留个名字和电话我帮你预约一下,6
15480,之前有了解过这两种方式的吗,0
22995,请问您想要改善哪方面问题呢,2
3391,您的微信多少呢？我添加您的微信，有什么不清楚的都可以咨询我，我的朋友圈也有医生的资料，您也可以看下,4
7473,之前有没有对NT检查有过了解？,3
20045,九百多至一千多左右不等都有,7
1785,26岁还是很年轻的，,1
209,你用微信吗？我一起发给你，这里打字比较局限,4
27673,嗯，想预约什么时候呢,6
28839,咱们医院纹眼线根据眼睛的状况采取不同的方式，从而达到理想的眼部修饰效果的，十分自然逼真的哦,8
29536,咱们医院采用医学净颜祛痘疗法，炎症性痘痘主要以药敷或者光学仪器消炎，彻底杀死痤疮丙酸杆菌，快速有效控制痘痘炎症；若是化脓类型痘痘，医生会先进行科学针清化脓物，再做消炎配合补水皮脂膜修复，全面安全的祛痘方案保证100%见效。,8
29163,“鼻尖四位精塑”技术，通过菱形黄金四点进行鼻尖微调； “双曲线微弧精雕”技术，对鼻部从正面到两侧面边缘进行精细到微米的高难度弧度雕琢 ,8
28985,咱们成都铜雀台的腹壁成形术，从源头上解决肚子粗、松弛下垂的问题，轻松拥有紧致的小蛮腰,8
18966,现在还在痘痘吗？,2
27857,我们可以微信，支付宝，信用卡，分期等都能用的,1
18175,祛斑是我们鹏程的口碑项目，做过无数的祛斑案例,8
24228,好的，能问下您的年龄，性别是？,5
17872,您多大年纪，有设计了解过合适什么方式吗,5
17377,仅限首次,1
1791,好的 是产后导致的吗？除了肥胖是否有松弛的情况呢,2
26623,抱歉，官网打开的图片是压缩的，方便加个您微信了解一下您的情况吗?,4
26735,好的，您贵姓怎么称呼,5
24766,奥美定早在06年就已经被国家明令禁止使用了，会与人体产生化学反应，导致致癌，我们有做过很多这方面的案例，鹏程是最早奥美定指定取出医院，您可以放心,1
1503,斑点形成有多长时间了呢？现在是片状的还是点状的呢？是分布在哪些部位呢？,2
17353,你之前是打的哪种呢,0
11316,现在提前帮您预约好，到时您凭预约号可以直接面诊，又不麻烦不需要再排队,6
32,我们wood灯智能AI成像检测这些都是有的。智能AI这个检查是目前临床最为精准的。而且也是去年刚引进的。目前可以说四川省这边只有我们一家医院有的。,1
25370,你是什么原因想要洗呢？,1
23723,多大年龄？先生还是女士？,5
18959,可以的，这边留下您的姓名+联系方式，我让瘢痕可同事联系您,4
20435,我帮你先登记报名,1
24949,你好 徐小姐 35岁 很有魅力的年龄呀,1
30684,倾向于自体脂肪还是假体？,2
6931,我们可以微信详细了解，语音的话会更方便一些,4
26106,您好，腰部和腹部是不一样的部位的,1
15867,这样吧，您微信多少我请我们植发科主任加您,4
2712,深圳过广州很方便啊   您之前有了解过中山医吗,1
24843,是的，鼻子在五官面部中占据着重要的地位，高挺的鼻梁让整个面部轮廓都显得立体起来。鼻部是最显气质的部位,1
16794,小孩多大了呢？有没有在哺乳期呢？,5
6641,好的，您是想咨询面部女性化还是丰胸或者变性手术呢？,3
21130,平时肌肤有没有长痘痘的情况呢,2
16092,我们是预约制的，来院要提前登记预约，凭号过来,6
24054,你今天休息吗？,1
27213,您发给我看看,1
28314,好的，请问您身高 体重多少，要解决哪个部位的脂肪问题呢,5
22660,那我简单给您介绍一下,1
19315,有去医院看过是什么性质的胎记吗？,0
5664,不会的，种植效果我们医院是签约保证终生的,8
3780,你有什么症状？我先了解下,2
6211,您的毛发是比较稀疏还是浓密呢？,2
24051,龙岗过来很方便的    公交地铁都可以直达的,6
4611,3至5次的,1
8191,不好说的呢 你这边具体是什么情况需要上医院检查确诊,6
14129,什么部位呢,3
2221,好的，那您提示您名字和电话，我这边帮您申请登记下活动,4
7016,你现在还属于未成年，你爸妈知道同意你做这个手术吗？,1
22082,你的电话号码多少 我帮你查看你的会员权限,4
8908,好的。这边为您查询，请稍等,1
25785,好的，您稍等，我等下给您发送地址路线给您，您确定哪天过来，提前跟我联系，我这边在系统直接预约即可,1
17094,一般都是电话申请的微信号的,4
19419,要不这样，我这边帮您登记办理一个免费的专家咨询面诊号  您可以带您上次的检查结果过来给医生帮您先确诊下，您可以看下我们这边的医院资质 规模  及真实的案例  您觉得都放心了之后，再考虑是否要做，您看可以吗？,6
7924,嗯，时间不短，请问你是男性女性？多大年龄呢,5
10937,美兰没有听说过哦,1
23649,15302792367您直接拨打吧,1
14649,全面部是四五千不等的,7
13979,你手机号码是多少呢，我帮你登记个优惠名额，稍后发个详细地址和预约号给你,4
22609,我是王助理，请问怎么称呼您呢,5
7286,身高比例还可以,1
9929,这个要看你保守治疗的情况，不是我说了算，你咨询您的医生,1
8904,目前身高、体重是多少呢？,5
20454,加我微信18925201240,1
28156,我们有很多合作的平台，像有么么贷，百度钱包，小牛分期，任买等,1
17489,好的，那过来的话很方便呢，目前皮肤上还有没有痘痘的情况呢,2
21189,但是都是补水项目的,1
26952,嗯，这样吧  要不我加您微信，您拍个图片给我看看，我先初步分析下您的情况，在给您更专业的建议，您看这样可以不？,4
13211,白斑面积有硬币或鸡蛋大小吗？,2
4105,请问您的疤痕多久了呢？是怎么形成的？,2
28055,哦 ，这样是吧 有打算来深圳吗,1
18636,嗯，那您可以先报名我们的水能量,1
18523,您多大年龄呢？是生育后导致的胸部缩小下垂吗,5
2647,好的，冒昧的问下你有几岁了，是否生育过呢？,5
11439,针对祛眼袋的话我们目前有三种方法地来解决，分别是激光、注射，和手术切除。具体看您的眼袋类型来定的。,8
30406,请问您主要不满意眉毛哪方面的情况？,2
27487,身高多少呢,5
23477,具体治疗好，需要帮您先约个皮肤专家过来检查一下您的皮肤情况，每个人的皮肤情况不同，痘痘的类型也不同的,6
3309,你在哪家医院看诊的 ，你是什么时候复查的呢？,0
4483,先生  还在关注吗？,1
7711,我刚加了您的微信，您可以验证下，我发个案例您看看先,1
17236,是免挂号费和看诊费的 是医院为了方便顾客就诊开通的网络预约通道的,1
13756,您是什么性质的斑点呢，之前有来过咱们医院没有呢？,2
27728,附近的地铁是什么站呀》？,1
14089,您微信多少，我加您，您明天发给我也可以,4
16446,你是想要购买哪个项目呢？,3
13644,手臂有毛发很影响穿衣服,1
26937,您是想什么时候做呢？,6
2082,嗯   你说下姓名 电话   我这边帮你申请下  我看了下今天的名额还有一个呢,5
24197,您好 是想去除黄褐斑吗？,3
24182,你方便接电话吗？ 我电话给你直接咨询 你也更方便懂一点的,1
12694,有3种种植技术,1
17679,目前是内双还是单眼皮呢,2
23261,您微信多少呢？我加您微信,4
25655,您号码多少地址 稍后系统会自动发信息到您手机上的,4
15940,我电话介绍你,1
4815,或者专业的，您的微信多少的了，我加下您，我这边有几个案例，我发给您具体的看下，您看看跟您的基础是否类似，这样也好判断的,4
13697,你好你,1
10890,赵丽颖的发际线就是种植改善的，还有徐若瑄的美人尖也是种植的,1
15189,要来医院查询的，您之前登记在我们医院的电话您有吗？,4
29137,咱们医院采用“黄金面罩”的面廓美学术前设计体系，充分融合个人面部五官及至肤色气质的整体情况，精雕面廓美丽弧度，打造360°上镜的完美脸型 ,8
26337,您是想做哪里的部位呢/,3
389,您贵姓怎么称呼呀？,5
28920,咱们这边可以通过玻尿酸注射填充静态皱纹，以达到抚平皱纹的效果,8
4251,我院是在石家庄，是中西医结合的妇科专科医院，市医保定点单位，都是副主任医师以上专家坐诊，有丰富的临床经验，医疗设备先进，针对你的月经问题我们这边是可以看的，正好今天有治疗这方面得主任坐诊。你看你方便过来吗？,6
17472,您之前是有购买了吗,0
6725,好的 到时微信确定吧,1
12610,您说电话联系吗？ 我免贵姓蒋,1
15158,之前有去医院看过吗,0
13319,色素深吗？,2
1618,明天早上10点左右致电您可以吗》,1
21914,好的呢，请问您今年多大了呢，目前身高体重多少 呢,5
22286,您好，现在这个是我们的网络预约特价,1
16110,我是鹏程助理，怎么称呼您呢？今年多大了呢,5
14683,龙华过来很方便的,1
25637,嗯嗯，是平的还是凸起的呀,2
29857,我院采用光子嫩肤无损治疗，它能使真皮层的胶原纤维和弹力纤维内部产生分子结构的化学变化，促进皮肤胶原再生及重新排列祛除红血丝，它可以让整个面部皮肤状况得到提升，面部瑕疵得以清除，且不影响日常生活与工作，每次治疗约20分钟。,8
2482,具体费用需要到院检查之后确定 之前洗过了吗,6
15288,之前有做过相关美白项目吗,0
21061,好的，费用是两三千左右,7
5849,您之前打的是进口的还是国产的呢,0
23458,您之前登记的电话号码多少呢？我查询一下,4
8118,嗯，现在方便去电吗？,1
29910,上睑下垂矫正手术综合面部五官美学设计眼部形态，根据容貌美学标准，通过缩短上睑提肌以增强肌力，提高其提睑能力，并保持眼睛与面部其他器官间比例协调,8
16524,我这边帮您登记好了，您下午直接过来就可以了,1
22245,线雕是提升收紧的，现在活动特价3150一个部位,7
3880,您是男士还是女士？多少年龄？,5
10456,那你现在留个你的名字和电话我帮你预约一下,4
26077,恩，您的全名是？,5
3658,主要是在颧骨，苹果肌那部分的斑点,1
15348,我们都是采用分层缝合的技术来做的,8
27843,和身高体重,5
20273,是的，像雀斑，褐青色痣都是有遗传因素的,1
26787,你是想近期做治疗么？,6
21347,您今年多大？,5
12310,怎么称呼您适合呢？,5
4585,请问宝宝多大了呢，男孩女孩呢,5
4160,您好，因为近期网络监管严格，直接发送价格会被屏蔽，所以针对费用，我院已开通专业的短信报价系统,4
5134,身高体重多少呢,5
21840,这边您之前有脱过吗？,0
25897,美容院是没有操作资质的呢 您自己要慎重选择医院,1
27244,您是打算近期做治疗吗,6
19014,您看看是想近期过来么？,6
26989,断层的原因很多的 我总要看一下您的眼部的照片的 亲,1
1124,小颗的痣，费用是38-100的范围，具体要了解到您痣的具体面积,7
20377,您的电话号码多少呢，我帮您您登记预约,4
17638,可以的，您这边有没有微信呢？,4
26579,不会的  所有选择分期的人 都是一样的,1
13421,什么时候做的嗯,0
719,长期的月经不调可以导致脸上长斑  长痘痘  内分泌失调 便秘   最严重的一点就是导致不孕,1
24476,是什么颜色呢，在哪个部位呀,2
10907,为了更好的帮您分析 方便了解一下您的身高 体重和 臀围分别是多少呢？,5
12018,我是张雨，请问怎么称呼您呢？,5
5513,近期是否有拍过片子呢,0
24151,多大年龄呢 是内双还是单眼皮,2
10769,不是微信  是短信的,1
9527,明天上午9点可以帮您安排,6
13103,请问您是男士女士呢,5
730,针对隆鼻，有多种方式的，之前有了解过吗？,3
20681,好的，还是很年轻的呢，现在还在长痘痘吗？,2
9989,原价178元  但是现在每天有8个补贴名额,7
29024,兔唇一般需要手术来修复，具体手术方法需要结合自身身体状况、唇裂的程度等综合分析后做出详细的手术方案的,8
3866,好的，您还是很年轻的，你目前的这个技术来看，，像这种面积的白斑还是可以治疗恢复的，,1
20365,您是男性还是女性朋友,5
17752,上眼皮凹陷了是吗！那双眼皮部位是否松弛下垂的现象呢,2
1987,我的微信号：13026935623,1
5881,要来医院这边专门的设备拍摄的,1
28088,好的，29岁正是最有魅力的年纪呢，您身高体重多少呢,5
22524,请问您是想填充哪个部位呢,3
19585,你看下哪天有时间可以先来医院设计下,6
9150,嗯，您现在多大年龄呢？,5
19171,主要是剂量不同了，之前有来过咱们医院没有呢,0
27732,地铁方便还是公交方便呢？,1
28467,收缩毛孔咱们需要针对您的皮肤情况实际检测后给您建议适合您的方式,8
3751,您是考虑近期做吗,6
7694,系统显示您之前来过  负责的医生是靳红园医生  您和医生联系一下亲】,1
1929,您是想了解脱毛这方面是吗？,3
8536,您的多少呢,4
14253,好的，是吴先生还是吴女士呢，斑点是点状还是片状的呢,2
2465,您是想近期做吗,6
20032,您什么时候过来呢,6
27361,坐地铁过来是很方便的，    我很多顾客都是坐地铁过来的,1
21156,您好，我们现在网络预约的特价是380/6次的,7
2906,你微信多少，我加你。,4
6552,这个需要做专科的价差叫做脑分区异常检查的,1
28064,你现在身高体重是多少呢,5
26516,您是想填充全脸吗、,3
29654,我们抬头纹 注射的进口的保妥适 ,8
13395,您的微信多少呢？您发张部位的照片，我初步的了解下,4
11690,您的微信是多少  我加您  给您看一下检查单子  详细的给您介绍咱们医院的费用 和手术,4
16693,13510616283,1
1421,从什么时候开始的呢,2
25441,好的  请问您是男性还是女性呢？,5
6664,恩是的这个情况是脑部神经性疾病  单纯药物治疗的话方法比较单一 且没有针对性， 后期一旦停药又可复发 药物只是缓解病情的症状， 并不能彻底治愈的,1
21858,费用有很多种的 要针对性的治疗的 有980元的 有两三千 五六千多的 都有的,7
29779,咱们乳晕缩小术并不一个简单的手术，关键在于手术的主刀医生需要有流行的时尚审美观，还要有熟练的手术技巧哦。 ,8
22968,你这边有没有微信呢,4
3165,是块状的脱发还是一根根？,2
20912,29岁正是最有魅力的年纪呢,1
21053,恩恩，您是想要近期过来做吗,6
30598,请问您对唇部哪方面不满意呢？,2
23156,您好，方便加下微信吗/我看下您的皮肤情况,4
20658,这个是我们鹏程医院的独家专利技术来的,1
11627,那挺近的 请问有考虑广州这边吗？,1
21528,电话也只是为了备注您的情况，我们不会打您电话的,4
2879,你有微信吗？可以加你微信详细沟通,4
5898,一般检查都是收费的,1
3380,您之前登记的电话是多少呢,4
24250,方便说下您年龄多大了？是想填充哪个部位呢,3
2224,现在痘痘主要是什么样的？是单纯的印记还是说脓疱型的痘痘,2
10767,您好，我是胡助理，鹏程医院支持0首付0利息分期付款（带身份证+银行卡来院申请），咨询预约请拨打电话18925201240更方便，预约来院面诊咨询请发送“姓名+手机号码+项目+来院时间”，加微信18925201240关注医美最新动态！,1
21340,你的痣多吗,2
24832,您今年多大年龄呢，痘痘有多久了呀,5
16840,好的，我们这里是深圳鹏程医院的官网，有什么问题可以直接咨询，不管是不是美容院，我们流程价格都是一样的,1
20528,"是不会的。假体隆胸手术能够长久地保持完美逼真的乳房形态,即使手触摸也无法辨别.使乳房更挺拔，更显S型身材的方法",8
19137,这个是不会的，我们手术都是在无菌手术室来操作的,1
951,是想咨询胡须种植吗】,3
18505,要不我加您微信呗,4
28328,是A罩杯吗？,1
7725,我们是有这个项目开展的,8
15511,先生还是女士？痘印在什么时期呢,2
25594,请问您的颈椎疼痛有多久了？,2
16629,还在吗？,1
12777,植眉不是的  面部种植   眉毛  睫毛  胡须  都是项目来的,1
3097,身高183cm吗？,5
9479,好的 请问怎么称呼您呢？,5
1328,我院的治疗费用都是物价局明码标价的，所以你放心，这样吧 你发图片我给你估算一下费用可以吧,1
3848,嗯，这个没办法确定,1
11209,我们每天做手术的顾客很多，您电话多少，我加您微信，我也可以把近期顾客做的效果分享给您看下您的情况是不是和她们类似，给您更好的分析和报价,4
12900,医生有建议您做那种种植体吗,0
21500,是什么斑知道吗,2
4090,现在是早期针对性的治疗的话 可以恢复的 建议及调整治疗方法 避免单位病情持续加重,1
2289,你说一下,1
5474,您微信多少 我加一下您,4
14323,自体脂肪丰胸是我们医院的经典项目之一，根据你的胸部基础条件来设计是否适合,8
23618,您是什么原因导致的呢？,1
17095,您电话号码是多少呢？,4
588,是哪个部位疼痛,2
2424,直接来的话检查就是原价了 而且预约后来了不用排队优先就诊 优先检查,1
21534,是的，您是想要近期做一下卧蚕吗,6
7139,或者您有微信吗？我加您，,4
