,text,cluster_name
30757,之前有面诊了解过吗？,[1 0 0 0 0 0 0 0 0]
16990,好吧，注射一定要选择正规大医院,[0 1 0 0 0 0 0 0 0]
22569,您是想做哪个部位的改善 呢,[0 0 0 1 0 0 0 0 0]
28624,可以采用激光洗眉的方法，使用特定波长的激光能通过表皮及真皮层到达病变的色素组织，通过毫秒、微秒级的超脉冲时间，使皮肤内部的色素颗粒瞬间粉碎，达到洗眉效果,[0 0 0 0 0 0 0 0 1]
20284,主要是想改善什么问题呢，,[0 0 1 0 0 0 0 0 0]
2082,嗯   你说下姓名 电话   我这边帮你申请下  我看了下今天的名额还有一个呢,[0 0 0 0 0 1 0 0 0]
1282,咨询患者较多 ，我加一下你微信吧，我给你详细分析一下这个情况,[0 0 0 0 1 0 0 0 0]
10849,嗯，是的，您是打算在哪个医院做？,[0 0 0 0 0 0 1 0 0]
4433,你是打算近期好好看诊下你的问题吗,[0 0 0 0 0 0 1 0 0]
2499,您去医院确诊了吗？医生是给你怎么诊断的,[1 0 0 0 0 0 0 0 0]
8334,是之前填充的部位都不饱满了吗,[0 0 1 0 0 0 0 0 0]
27359,请问您面部是什么情况呢？近期打算做皮秒是吗？,[0 0 1 0 0 0 0 0 0]
7455,您目前身高体重多少的呢？,[0 0 0 0 0 1 0 0 0]
13016,身高  体重多少呢,[0 0 0 0 0 1 0 0 0]
15784,是芝麻大小还是黄豆大小的呢,[0 0 1 0 0 0 0 0 0]
6352,你想治疗什么部位呢？,[0 0 0 1 0 0 0 0 0]
19035,我们是晚上７点半下班,[0 1 0 0 0 0 0 0 0]
23245,您之前对这个项目有了解过吗,[1 0 0 0 0 0 0 0 0]
25995,怎么称呼您呢，今年多大年龄,[0 0 0 0 0 1 0 0 0]
14441,斑的话，有雀斑，晒斑，黄褐斑，还有色素斑，不同的斑适合的方式也不同的，是否有去专业的整形医院检查确诊过，知道自己是什么斑吗？,[1 0 0 0 0 0 0 0 0]
14847,嗯，芝麻 绿豆 还是黄豆大小呢？,[0 0 1 0 0 0 0 0 0]
4717,咱们这边提前预约申请卫生局补助号位的话检查费用是只需要51元的,[0 0 0 0 0 0 0 1 0]
24536,您是打算近期洗吗，有给医生看过没有?,[1 0 0 0 0 0 0 0 0]
30632,请问您色素沉着区域的分布情况，现在的面积多大呢？,[0 0 1 0 0 0 0 0 0]
27599,那可以呢，有很多种分期可以选择的,[0 1 0 0 0 0 0 0 0]
15913,嗯嗯，理解您的心情，鼻翼鼻头宽大像蒜头鼻一样显得不秀气的,[0 1 0 0 0 0 0 0 0]
9717,这个是要核实您的取出难易程度再进行申请的,[0 1 0 0 0 0 0 0 0]
1991,广州中家医家庭医生整形医院,[0 1 0 0 0 0 0 0 0]
12374,白斑属于特殊病种，好多儿童医院和皮肤科是没有这些专业性的检查设备的,[0 1 0 0 0 0 0 0 0]
2578,那可以过来咱们医院检查看看呢  咱们医院是在新闻路上,[0 0 0 0 0 0 1 0 0]
5617,13198535508 这个是我的微信 你可以先添加我一下，稍后可以将他的白班发我看一下情况吧，,[0 0 0 0 1 0 0 0 0]
13224,可以看看案例中的基础是否跟您的类似，这样可以更加的帮到您,[0 1 0 0 0 0 0 0 0]
29361,洗发际线的话要看您面积大小呢,[0 0 0 0 0 0 0 0 1]
28440,可以的哦  双眼皮修复是咱们医院的金牌项目，特别对于难度系数大的，咱们的专家都能修复到最好的状态。,[0 0 0 0 0 0 0 0 1]
29613,一般咱们是手术或激光的方式哦 手术的基本步骤为定点设计、切开、唇鼻部裂开肌肉的复位和连续性的重建以及皮肤的缝,[0 0 0 0 0 0 0 0 1]
574,临时对话框一两句话也说不清楚，您说一下您的微信或者电话我给您详细做解答，请问您怎么方便呢？,[0 0 0 0 1 0 0 0 0]
16877,是可以做修复的,[0 1 0 0 0 0 0 0 0]
12781,目前肉眼能不能看到,[0 1 0 0 0 0 0 0 0]
18589,具体适合什么样的方式 是需要来院面诊的呢  咱们的眼部是有美学比例精确的毫米的  除了要根据您的眼部基础设计之外 还要根据面部五官及个人要求综合设计,[0 1 0 0 0 0 0 0 0]
23395,您有微信吗，我加您，稍后去申请一下,[0 0 0 0 1 0 0 0 0]
19204,请问您多大年龄，痘坑有多久了呢,[0 0 0 0 0 1 0 0 0]
12230,我这边可以帮你看看你的情况再给你一些针对性的建议,[0 0 1 0 0 0 0 0 0]
16595,医生给您面诊了皮肤和色斑之后会给您建议最好的最合适您的治疗或者套餐给您的,[0 1 0 0 0 0 0 0 0]
19479,您之前有来过我们医院吗？,[1 0 0 0 0 0 0 0 0]
10088,是您做还是朋友想做呢？,[0 0 0 0 0 0 1 0 0]
15495,好的，我这边给您登记,[0 1 0 0 0 0 0 0 0]
20475,下个月看看，如果还多的话，可以过来复诊看看,[0 0 0 0 0 0 1 0 0]
23763,您的斑是一颗颗 的  还是一片片呢？,[0 0 1 0 0 0 0 0 0]
1311,那您打算近期做这个除皱的治疗吗,[0 0 0 0 0 0 1 0 0]
28824,咱们成都铜雀台脱毛，采用冰点柔肤脱毛体系，由专业脱毛医师诊加上先进的脱毛仪器，达到永久性脱毛的效果 ,[0 0 0 0 0 0 0 0 1]
5847,嗯类风湿疾病吗？这个情况有去医院检查吗？,[1 0 0 0 0 0 0 0 0]
7423,您是对面部哪个部位不满意呢,[0 0 0 1 0 0 0 0 0]
12585,您好，穷尽,[0 1 0 0 0 0 0 0 0]
13472,您有去医院面诊了解过吗？,[1 0 0 0 0 0 0 0 0]
8499,您多大年龄呢？末次月经是什么时候呢？,[0 0 0 0 0 1 0 0 0]
8427,可以的呀，您是考虑近期治疗吗？,[0 0 0 0 0 0 1 0 0]
8530,从照片看，估算费用在2千元左右，具体费用来院面诊更准确的,[0 0 0 0 0 0 0 1 0]
16465,线雕咱们有分几种，有普通的线雕技术，也有专利三剑客线雕技术的,[0 0 0 0 0 0 0 0 1]
29157,注射隆胸又称注射式丰胸，注射隆胸的方法是透过小针管把生物材料注射进去，是目前简单，手术时间较短的隆胸方法 ,[0 0 0 0 0 0 0 0 1]
7623,嗯 你是最近打算要孩子 还是要了一段时间 没有怀孕呢,[0 0 1 0 0 0 0 0 0]
348,我们医院是广州中家医家庭医生整形美容医院比如水动力溶脂、360环形吸脂、共振吸脂减肥术、光能溶脂减肥技术等等，都是目前公认全世界最先进也最安全的减肥方法。,[0 0 0 0 0 0 0 0 1]
19313,方便您记忆的,[0 1 0 0 0 0 0 0 0]
2919,恩咱们这个情况是月经不调的症状 一直也没有做过相关的检查 看一下是什么原因导致的月经不调吗？,[1 0 0 0 0 0 0 0 0]
8244,术前只要你检测符合种植的条件，医院都是签约种植保障你终身效果的,[0 1 0 0 0 0 0 0 0]
12406,是你微信多少，发个照片过来我看一下是不是癣,[0 0 0 0 1 0 0 0 0]
14252,好的，为了更好给您咨询，请问您今年多大年纪呢，怎称呼您,[0 0 0 0 0 1 0 0 0]
21925,您是有注射过吗？,[1 0 0 0 0 0 0 0 0]
7421,恩 长痘痘也有一年时间了,[0 0 1 0 0 0 0 0 0]
15212,费用三千多六千多不等，哪种合适，要看您眼眶软组织情况,[0 0 0 0 0 0 0 1 0]
23289,您好 去黑眼圈的方法是有很多的,[0 1 0 0 0 0 0 0 0]
18605,您是在深圳哪里呢,[0 1 0 0 0 0 0 0 0]
3273,您之前有拍片确诊过是骨性问题还是牙性问题吗？,[1 0 0 0 0 0 0 0 0]
19805,，像针对费用，我院已开通专业的短信报价系统，稍后将详细的价格和优惠活动给你发送到手机上，以便于您随时查看，您的电话是多少呢？免费发送短信的,[0 0 0 0 1 0 0 0 0]
2532,好的，您贵姓呢？,[0 0 0 0 0 1 0 0 0]
177,在那个部位？,[0 0 1 0 0 0 0 0 0]
27954,我院是正规整形医院  都是有绝对安全保障的呢,[0 1 0 0 0 0 0 0 0]
929,鼻部是位于面部之王，关健是五官形态相协调才是最完美的，漂亮的鼻子应具备完整、端正和大小、高矮合适的基本条件,[0 1 0 0 0 0 0 0 0]
26611,王先生,[0 1 0 0 0 0 0 0 0]
22416,你之前有预约吗？,[0 1 0 0 0 0 0 0 0]
13294,点痣不用的 你今年多大了呢,[0 0 0 0 0 1 0 0 0]
5740,不建议手术的,[0 1 0 0 0 0 0 0 0]
27607,那很方便呀，地铁都可以直接到的,[0 1 0 0 0 0 0 0 0]
10562,您好，是有 发际线植发 相关问题咨询吗？,[0 0 1 0 0 0 0 0 0]
9541,到时候去医院 12元工本费用,[0 0 0 0 0 0 0 1 0]
26653,您这边刚是发了照片吗？？,[0 1 0 0 0 0 0 0 0]
25683,不好意思，发错了,[0 1 0 0 0 0 0 0 0]
2393,稍等一会儿，忙完后医生会给你回电的,[0 1 0 0 0 0 0 0 0]
3249,您电话多少呢？我查一下您的资料吧,[0 0 0 0 1 0 0 0 0]
29905,鼻头或鼻翼比较大的话 可以通过微创手术的方式 去除多余的组织再重新塑形哦。,[0 0 0 0 0 0 0 0 1]
10708,您可以保存下我手机号，到时确定好时间，提前联系我，我帮您安排预约就可以,[0 1 0 0 0 0 0 0 0]
28356,通过APP 或者 微信公众号 或者支付宝服务号，绑定银行卡还款的,[0 1 0 0 0 0 0 0 0]
16031,电话多少呢？我这边核对一下,[0 0 0 0 1 0 0 0 0]
29031,咱们铜雀台胸部手术都是在内窥镜下进行的，很好的避开神经，血管，创伤面更小，恢复更快,[0 0 0 0 0 0 0 0 1]
4030,一般术后肿胀期5-7天，一周拆线后，会恢复的越来越好,[0 0 0 0 0 0 0 0 1]
21060,请问您是男生还是女生呢,[0 0 0 0 0 1 0 0 0]
15460,那是时间蛮久了呢,[0 1 0 0 0 0 0 0 0]
14545,曹先生你好,[0 1 0 0 0 0 0 0 0]
30766,之前有通过什么方式减肥过吗？,[1 0 0 0 0 0 0 0 0]
15535,然后在告知您具体的费用,[0 1 0 0 0 0 0 0 0]
24617,您微信多少呢，我这边加您，直接发动态度给您看看，这样你可以更直观的看到了,[0 0 0 0 1 0 0 0 0]
1877,我这边接收不到图片的，你加下我微信发给我15660040159,[0 0 0 0 1 0 0 0 0]
26982,小曾您好，很高兴和您对话,[0 1 0 0 0 0 0 0 0]
28414,从您身高 体重的数据来看，是可以的呢,[0 1 0 0 0 0 0 0 0]
13901,周末不休息的,[0 1 0 0 0 0 0 0 0]
12555,我微信nj704554,[0 1 0 0 0 0 0 0 0]
20221,我我们水光针是666特价体验一次的 ，,[0 0 0 0 0 0 0 1 0]
13108,那针对痘印的治疗方法很多了，像光疗仪器，中胚层，果酸等都是可以去除痘印问题的,[0 1 0 0 0 0 0 0 0]
5321,那这样的话费用还是比较高的 ，而且如果身体面积过大，那么我们也是可以采取使用311治疗 像是脸部，手部等局部的部位采取308治疗，,[0 0 0 0 0 0 0 1 0]
16942,请问您之前来过我们鹏程医院吗？,[1 0 0 0 0 0 0 0 0]
2215,你微信 多少,[0 0 0 0 1 0 0 0 0]
20513,35岁正是最有韵味的年纪呢,[0 1 0 0 0 0 0 0 0]
2824,嗯好的  我来搜索下 加你,[0 1 0 0 0 0 0 0 0]
25869,好的，您联系方式多少呢，贵姓呢，我这边让疤痕科同事联系您，给您详细介绍,[0 0 0 0 1 0 0 0 0]
2045,或者您有使用微信吗？,[0 0 0 0 1 0 0 0 0]
6323,咱们这边痘痘的治疗 后期您稍微注意下正常的作息都不会复发的,[0 1 0 0 0 0 0 0 0]
29723,如果您皮肤容易出油的情况，可能是因为深层的皮肤缺水，需要保湿补水 ,[0 0 0 0 0 0 0 0 1]
29266,白瓷娃娃是结合了彩光和黑脸娃娃还有C6激光祛斑功能，达到综合改善患者面部肌肤问题,[0 0 0 0 0 0 0 0 1]
661,吸脂大概一万多,[0 0 0 0 0 0 0 1 0]
9786,请问在什么部位呢？,[0 1 0 0 0 0 0 0 0]
3596,您微信多少 我添加您，或者您加我18933960842了解费用,[0 0 0 0 1 0 0 0 0]
1175,您好，我是赵助理，鹏程医院支持0首付0利息分期付款（带身份证+银行卡来院申请），咨询预约请拨打电话13510616283  QQ2071802109更方便，预约来院面诊咨询请发送“姓名+手机号码+项目+来院时间”，加微信13510616283关注医美最新动态！,[0 1 0 0 0 0 0 0 0]
19167,您贵姓呢,[0 0 0 0 0 1 0 0 0]
19855,您是要做什么项目呢,[0 0 0 1 0 0 0 0 0]
22632,这边发不了图片,[0 1 0 0 0 0 0 0 0]
940,你提供一下姓名和手机号,[0 0 0 0 0 1 0 0 0]
16008,您多大年纪呢， 怎么称呼,[0 0 0 0 0 1 0 0 0]
29740,咱们医院引进全球祛痘技术，历经数万例临床验证，治疗安全、可靠、效果显著。专家会根据痘痘情况，抓住痘痘根本，祛痘同时促进细胞修复和再生，同时治疗痘印、痘坑，彻底祛痘。,[0 0 0 0 0 0 0 0 1]
14050,你有微信吗，我加你详细沟通,[0 0 0 0 1 0 0 0 0]
2800,是豆粒大小 还是米粒大的？,[0 0 1 0 0 0 0 0 0]
3572,膨体的九千多了，这个你自己选择了，我们会结合你现有的基础条件帮你选择，这就好比如我们最常见的手机一样，你能说两三千的手机比苹果手机差吗,[0 0 0 0 0 0 0 1 0]
29362,玻尿酸注射是一种高效丰下巴手术，它的效果是立竿见影的,[0 0 0 0 0 0 0 0 1]
2573,我加您微信  帮你看一下积液情况,[0 0 0 0 1 0 0 0 0]
22564,我们医院是在深圳罗湖的 靠近地铁口和公交等等的 过来是很方便的,[0 1 0 0 0 0 0 0 0]
26673,您是想要注射哪个部位,[0 0 0 1 0 0 0 0 0]
9190,孩子的白斑部位有皮屑吗,[0 0 1 0 0 0 0 0 0]
10538,好的 您贵姓呢？,[0 0 0 0 0 1 0 0 0]
3825,恩 咱们是想什么时候做呢？,[0 0 0 0 0 0 1 0 0]
23069,我加你了  你同意下,[0 1 0 0 0 0 0 0 0]
17935,不伤皮肤，非常安全,[0 1 0 0 0 0 0 0 0]
2705,那这样的话面积不大，之前在那边治疗是采取了什么方式治疗的呢？用了手术吗,[1 0 0 0 0 0 0 0 0]
10857,恩 咱们在北京有15家院区  您那边的话可以到咱们劲松院区,[0 0 0 0 0 0 1 0 0]
15069,我是鹏程医院的刘助理，你怎么称呼呢，咨询什么问题呢,[0 0 0 0 0 1 0 0 0]
9559,嗯，脱发有多久时间了呢？,[0 0 1 0 0 0 0 0 0]
15152,理解您的心情，腿部肥胖穿裤子像萝卜腿一样，影响我们的腿部线条的 ，您的身高和体重是多少呢,[0 0 0 0 0 1 0 0 0]
3150,夏天正是我们露腿的季节，完美腿型可以增添我们个人魅力指数,[0 1 0 0 0 0 0 0 0]
24577,简单给您介绍一下,[0 1 0 0 0 0 0 0 0]
13481,【系统提示】：请输入微信或手机号，专家正等待为您服务....,[0 0 0 0 1 0 0 0 0]
6712,是您本人的身体有白斑吗？目前多大年纪了？我先了解一下情况 ，,[0 0 1 0 0 0 0 0 0]
29312,微笑唇的话，是可以注射肉毒素的哦 ,[0 0 0 0 0 0 0 0 1]
9378,咱们医院离九院很近的，坐地铁半小时就可以过来的，您可以多家医院咨询了解下，这样更放心一些,[0 1 0 0 0 0 0 0 0]
84,自体脂肪是我院的王牌项目,[0 0 0 0 0 0 0 0 1]
7737,您好，处女膜我们是四五千起到八九千不等的，一万多的也有，跟进每个人的严重程度来看的,[0 0 0 0 0 0 0 1 0]
22755,需要多少打多少， 具体的操作看医生结合您的皱纹情况， 我这里也不清楚,[0 1 0 0 0 0 0 0 0]
15949,你是先天性的毛发旺盛， 还是后天自己祛除后导致的,[0 1 0 0 0 0 0 0 0]
27075,90年的 很年轻的年龄呀 您的身高体重是多少呢？,[0 0 0 0 0 1 0 0 0]
23252,网页有压缩接收图片不方便,[0 1 0 0 0 0 0 0 0]
27664,你近期有时间来院面诊吗？,[0 0 0 0 0 0 1 0 0]
18871,如果你是真心想做改善，过来面诊后，你的情况不是很严重。这个价格是可以申请给到你的,[0 1 0 0 0 0 0 0 0]
3889,我先了解下您的基本情况再给您详细的介绍 请问下怎么称呼您呢？多大了？,[0 0 0 0 0 1 0 0 0]
22118,您这边号码多少， 我帮您上系统上查询看看先,[0 0 0 0 1 0 0 0 0]
2001,请问具体的话，有到医院拍片检查过吗？,[1 0 0 0 0 0 0 0 0]
16654,是A杯吗，现在的身高体重是多少呢,[0 0 0 0 0 1 0 0 0]
16809,这个就是自己的脂肪的,[0 1 0 0 0 0 0 0 0]
8793,后期你有什么问题也方便随时和我沟通,[0 1 0 0 0 0 0 0 0]
15407,好的，理解的，那您电话多少，我短信个咱们的地址还有咨询号给您，您有时间过来就可以免费面诊咨询了,[0 0 0 0 1 0 0 0 0]
16753,我这边不太清楚呢， 不过红血丝是可以通过仪器治疗的,[0 1 0 0 0 0 0 0 0]
5142,恩好的，或者您也可以留个电话，我这边明天让医生给您致电，详细的了解下您的情况，再给您分析,[0 0 0 0 1 0 0 0 0]
4364,患者今年十一岁之前的时候有去医院看过吗？治疗了吗？,[1 0 0 0 0 0 0 0 0]
18021,根据你的痣的大小和面积，色素深浅来收费的,[0 0 0 0 0 0 0 1 0]
20146,怎么称呼您呢？先生还是女士呢,[0 0 0 0 0 1 0 0 0]
6981,嗯，咱们现在做了的话，最多是两千多块钱，,[0 0 0 0 0 0 0 1 0]
11074,稍后我把咱们医院的地址路线以短信的形式发送到您的手机上您注意看下，来院在前台直接报手机号就可以安排您做免费检查和咱们专家沟通了,[0 1 0 0 0 0 0 0 0]
8407,每个人的眼部基础情况不一样，适合的手术方式不一样,[0 1 0 0 0 0 0 0 0]
29626,减脂方式比如吸脂 溶脂 或者是聚焦超声减脂等仪器的方式哦,[0 0 0 0 0 0 0 0 1]
2046,您是有哪方面的问题吗,[0 0 1 0 0 0 0 0 0]
14587,很年轻的年龄呀 女士 有没有生育过小孩子的,[0 0 1 0 0 0 0 0 0]
8755,您想要了解哪一方面的治疗呢？,[0 0 0 0 0 0 1 0 0]
6239,广州家庭医生有专门的胸部教研中心 胸部项目是咱们的王牌项目也是最经典的项目之一,[0 0 0 0 0 0 0 0 1]
17468,您之前是有来过咱们医院了是吗,[1 0 0 0 0 0 0 0 0]
5881,要来医院这边专门的设备拍摄的,[0 1 0 0 0 0 0 0 0]
24641,您好，您是脱那个部位呢,[0 0 0 1 0 0 0 0 0]
16203,是否伴有毛孔粗大的现象呢,[0 0 1 0 0 0 0 0 0]
13436,你叫什么 多大了？,[0 0 0 0 0 1 0 0 0]
28294,是准备过来深圳做提升治疗,[0 0 0 0 0 0 1 0 0]
20188,可以的，你电话是多少  我把地址来院流程 价格一起发给你,[0 0 0 0 1 0 0 0 0]
11181,医学方式溶脂塑形在临床上已经有几十年历史了，术后顾客满意度都非常好，也是目前非常火热的瘦脸方式之一,[0 0 0 0 0 0 0 0 1]
17141,请问您是想面部美白还是全身美白呢,[0 0 0 1 0 0 0 0 0]
423,你有微信吗  我加你 方便的话可以帮部位照片发我帮你看下 结合照片也是可以给你些针对性建议的,[0 0 0 0 1 0 0 0 0]
29658,具体看每个人的恢复情况的 还有专家的磨骨专家技术还有先进的技术 恢复期也是比较快的呢 ,[0 0 0 0 0 0 0 0 1]
3910,是想咨询什么问题呢？,[0 0 0 1 0 0 0 0 0]
11961,咱们是上海 专门看诊这个疾病的医院  这样的患者很多的,[0 1 0 0 0 0 0 0 0]
27696,那您是想要近期什么时候脱呢,[0 0 0 0 0 0 1 0 0]
20328,你和您您父母商量过了吗？,[0 1 0 0 0 0 0 0 0]
28802,注射隆鼻就是通过注射相关材料来达到隆鼻的效果，咱们医院注射隆鼻材料有：玻尿酸、自体脂肪等,[0 0 0 0 0 0 0 0 1]
20598,13692261640 您加这个微信,[0 1 0 0 0 0 0 0 0]
27115,可以发一些我们做过的案例给您看看,[0 1 0 0 0 0 0 0 0]
26271,您有微信吗？ 我加你，发这方面的案例，您先看看,[0 0 0 0 1 0 0 0 0]
14973,您的号码不存在，您可以添加我的微信吗13798470084,[0 0 0 0 1 0 0 0 0]
17708,那我这边确实没办法帮您去做判断呢,[0 1 0 0 0 0 0 0 0]
21864,你电话多少呢？我给您申请一个预约号 然后这个预约号 只要您是一个月之内过来 都是可以的,[0 0 0 0 1 0 0 0 0]
9474,之前是打的什么品牌呢 是在哪里打的呢,[1 0 0 0 0 0 0 0 0]
20630,不然还要医院和医生干什么呢，您说对吗？,[0 1 0 0 0 0 0 0 0]
8973,可以。,[0 1 0 0 0 0 0 0 0]
25204,现在脸部有脓包吗？,[0 0 1 0 0 0 0 0 0]
7120,你的微信号码是多少 我加你,[0 0 0 0 1 0 0 0 0]
19254,您登记在医院的电话多少呢，我帮您问下手术医生,[0 0 0 0 1 0 0 0 0]
29290,是想要磨骨下颌角还是颧骨等呢 ,[0 0 0 0 0 0 0 0 1]
18296,正常护理就好了,[0 1 0 0 0 0 0 0 0]
29317,下颌可以玻尿酸，也可以爱贝芙，或是假体都是可以的 ,[0 0 0 0 0 0 0 0 1]
25778,您怎么称呼呢？,[0 0 0 0 0 1 0 0 0]
4941,恩，那里是附件的部位的,[0 1 0 0 0 0 0 0 0]
3263,方便给您分析下,[0 1 0 0 0 0 0 0 0]
11284,您贵姓呢,[0 0 0 0 0 1 0 0 0]
7018,之前直接补牙的吗,[1 0 0 0 0 0 0 0 0]
7892,请问您多大呢 男士还是女士呢》？,[0 0 0 0 0 1 0 0 0]
1960,那您这个要及时的过来做手术了  越早手术也好  恢复也就越快,[0 1 0 0 0 0 0 0 0]
25245,这样，您微信多少呢？方便的话加您微信，您发图片，我这边先看下一下您的基础情况，也能更好的给您建议，数遍给您看一下我们医院的案例,[0 0 0 0 1 0 0 0 0]
18057,不好意思，因为现在咨询的人员比较多，如果您方便的话可以留下您的电话，微信或者qq，我稍后一一给您答复,[0 0 0 0 1 0 0 0 0]
9420,什么呢？,[0 1 0 0 0 0 0 0 0]
26711,你身高体重多少呢,[0 0 0 0 0 1 0 0 0]
10031,你是打算近期好好看诊下你的问题吗？,[0 0 0 0 0 0 1 0 0]
29345,隆鼻失败修复术主要是针对各种原因所致的隆鼻后出现严重不良反应或者形态不佳而进行的相关治疗，从而达到修复的目的,[0 0 0 0 0 0 0 0 1]
19999,您电话或者加我微信都可以的,[0 0 0 0 1 0 0 0 0]
10738,准备宵夜,[0 1 0 0 0 0 0 0 0]
23912,您留下姓名及电话，  我帮您登记稍后把预约号发送给您 您保存好来医院就可以的,[0 0 0 0 1 0 0 0 0]
18037,那很年轻的了， 左右两侧相处很大吗？,[0 0 1 0 0 0 0 0 0]
5953,"目前針對生髮有藥物治療,物理治療,以及植發,脫髮不同級別，治療的方法都是不一樣的",[0 0 0 0 0 0 0 0 1]
17533,恩恩，你是在深圳哪里的呢，之前有来过咱们医院没有呢,[0 1 0 0 0 0 0 0 0]
23401,我们医院有一台国际高端设备脂肪测定仪，能对人体的脂肪进行详细的测试，得出脂肪含量的相关数据以控制吸脂过程中脂肪量的平衡,[0 1 0 0 0 0 0 0 0]
6982,哪有好几家医院,[0 1 0 0 0 0 0 0 0]
18133,方便您保存查看,[0 1 0 0 0 0 0 0 0]
2392,不客气的 每天来院的人比较多 过来是需要提前预约挂号的 你安排好时间提前跟我联系 我帮你看下专家坐诊的情况 给你安排 不耽误检查 你可以加我微信18200495526  我是丁医生 怎么称呼你 我也好有个印象,[0 0 0 0 0 0 1 0 0]
10660,咱们多大年龄了？瘙痒的情况有多长时间了？,[0 0 0 0 0 1 0 0 0]
3076,您好，请问你是对你睫毛的长度还是浓密度不满意呢？,[0 0 1 0 0 0 0 0 0]
24025,是考虑近期来 脱吗,[0 0 0 0 0 0 1 0 0]
26511,您身高体重多少呢、,[0 0 0 0 0 1 0 0 0]
17478,您好还有在关注吗？,[0 1 0 0 0 0 0 0 0]
22361,而且凭这个预约号 可以给您的皮肤做一个检测的 免费的检测的,[0 1 0 0 0 0 0 0 0]
2223,可以的，你微信是多少呢？我加你微信,[0 0 0 0 1 0 0 0 0]
20580,您下个也有时间再过来都可以的,[0 1 0 0 0 0 0 0 0]
15168,请问您之前是来过我们鹏程医院的么,[1 0 0 0 0 0 0 0 0]
22090,美瞳线现在是有特价一千多的,[0 0 0 0 0 0 0 1 0]
23024,您按时过来复诊的,[0 1 0 0 0 0 0 0 0]
17340,之前了解过这方面吗,[1 0 0 0 0 0 0 0 0]
17714,几百到一两千一次，看你是适合什么方式治疗的,[0 0 0 0 0 0 0 1 0]
4788,你多大年龄 是男性还是女性朋友呢,[0 0 0 0 0 1 0 0 0]
23113,激光点痣已经开展了几十年，都是国家允许的,[0 0 0 0 0 0 0 0 1]
18045,尽量均匀哺乳,[0 1 0 0 0 0 0 0 0]
6398,您之前有去医院测量设计过吗？,[1 0 0 0 0 0 0 0 0]
5600,您是产后导致的吗 还是先天性呢,[0 0 1 0 0 0 0 0 0]
1433,先天就有还是后期形成的到现在颜色越来越深了呢？,[0 0 1 0 0 0 0 0 0]
17189,咱们医院在罗湖笋岗,[0 1 0 0 0 0 0 0 0]
29000,自体脂肪填充术后修复是咱们医院的经典项目，有很多成功案例,[0 0 0 0 0 0 0 0 1]
27570,您想做下巴是近期考虑还是考虑蛮久的呀,[0 1 0 0 0 0 0 0 0]
19402,您是开车过来还是地铁呢？,[0 1 0 0 0 0 0 0 0]
14523,她们见过您  知道您的眼部的基础,[0 1 0 0 0 0 0 0 0]
21584,两千多至三四千左右不等都有 我们是正规大型的医院 收费是透明的,[0 0 0 0 0 0 0 1 0]
30274,请问您褐青斑的分布情况，长斑时间，黄褐斑的大小？,[0 0 1 0 0 0 0 0 0]
29844,咱们非手术填充方式，填充后面部线条柔和、效果自然，注射时间短，不会影响正常工作、生活哦 ,[0 0 0 0 0 0 0 0 1]
4541,这样吧，您电话多少的呢，我加您微信，发个局部照片过来，初步看诊一下您的皮肤情况,[0 0 0 0 1 0 0 0 0]
23382,在朋友圈,[0 1 0 0 0 0 0 0 0]
5177,痘痘长了有多长时间了呢,[0 0 1 0 0 0 0 0 0]
2541,请问您今年多大了,[0 0 0 0 0 1 0 0 0]
15741,现在眉毛是什么情况呢,[0 0 1 0 0 0 0 0 0]
12930,“新生之星”活动火热进行中！来院成终身VIP，签约获平安5万元保险！六项全免+养护礼包，优惠多多！毛发管理顾问MS.王女  |  新生植发-您身边的毛发管理专家！18094238839238833096018094238839,[0 1 0 0 0 0 0 0 0]
22475,可以的，您之前是在我们医院做的治疗吗？,[1 0 0 0 0 0 0 0 0]
16687,时间很久了 是可以修复的,[0 1 0 0 0 0 0 0 0]
12984,好的 您在北京哪里 我帮您查一下,[0 1 0 0 0 0 0 0 0]
4606,分期有两种，一种是分六期，这种是没有手续费的，一种是分十二期，具体的手续费用需要看您最终确定的矫正器,[0 1 0 0 0 0 0 0 0]
11612,恩 目前是什么部位有肌无力的症状呢 ？,[0 0 1 0 0 0 0 0 0]
27765,所以一定要选择正规整形医院,[0 1 0 0 0 0 0 0 0]
4033,你是对你的下巴长度还是形态不满意的呢？,[0 0 1 0 0 0 0 0 0]
16375,好的，胡小姐，您是想要什么时候过来呀,[0 0 0 0 0 0 1 0 0]
1072,你目前胸部的话，我们医院这边接受帮助过很多，以我院胸部专家的临床实际经验来说是可以改善的,[0 1 0 0 0 0 0 0 0]
19766,您有去医院看过是什么性质的斑点吗,[1 0 0 0 0 0 0 0 0]
18652,这是您女朋友的微信吗？,[0 0 0 0 1 0 0 0 0]
27580,不会的，我们鹏程医院主打的是自然风格，除非顾客特别要求，我们是根据顾客本身的比例去综合设计的，因为我们董事长周鹏武教授自己就是学医出身的，对于顾客的主诉非常重视,[0 1 0 0 0 0 0 0 0]
15383,费用从是980起到几千不等的，请问您的眼部基础怎么样呢？,[0 0 0 0 0 0 0 1 0]
20758,隆鼻是我们医院的经典项目之一，会根据您的基础来设计好适合您的方案，效果是非常好的，我们鹏程医院在深圳罗湖这边开了20多年了是深圳老字号医院，我是王助理，请问怎么称呼你呢,[0 0 0 0 0 0 0 0 1]
