,text,cluster_name
694,方便告诉我您的身高、体重吗,[0 0 0 0 0 1 0 0 0]
16829,祛斑费用100-300一平方厘米,[0 0 0 0 0 0 0 1 0]
18005,你怎么称呼，多大年纪了,[0 0 0 0 0 1 0 0 0]
2684,吸脂我们是按照人体解剖层次部位收费的,[0 0 0 0 0 0 0 1 0]
8181,嗯，我院收费统一，治疗费用不高的， 具体费用需要根据患者的病情程度和治疗方案分析， 稍后电话详细指导,[0 0 0 0 0 0 0 1 0]
7799,您好 烤瓷牙是2000起的  方便问下您多大年龄了呢,[0 0 0 0 0 0 0 1 0]
6290,牙齿是什么问题想做矫正呢,[0 0 1 0 0 0 0 0 0]
26592,您好，您是咨询哪个部位呢？,[0 0 0 1 0 0 0 0 0]
14536,是要看您脂肪分布情况哦，每个人的情况都不一样的，四五千到一万多不等都有可能,[0 0 0 0 0 0 0 1 0]
2148,你自己考虑,[0 1 0 0 0 0 0 0 0]
17329,好的，  稍等,[0 1 0 0 0 0 0 0 0]
1144,好的，短信或者微信都是可以的,[0 0 0 0 1 0 0 0 0]
20168,你现在的身高体重是多少呢？,[0 0 0 0 0 1 0 0 0]
26168,目前多大年龄？我先了解你的基本情况可以吗,[0 0 0 0 0 1 0 0 0]
11172,请问您贵姓?,[0 0 0 0 0 1 0 0 0]
30151,腋臭看问题严重程度，微创技术3千多-6，7千不等,[0 0 0 0 0 0 0 1 0]
19584,您现在是在深圳哪里呢？贵姓怎么称呼您,[0 0 0 0 0 1 0 0 0]
25158,好的这样吧,[0 1 0 0 0 0 0 0 0]
1060,您号码是多少呢，这边帮您看牌真好,[0 0 0 0 1 0 0 0 0]
26483,？您这边刚刚是发了照片吗？,[0 1 0 0 0 0 0 0 0]
5941,针对这类胎记，咱们医院采用美国进口的黑色素细胞消融技术，治愈后与正常皮肤颜色一样，不会留下任何疤痕。,[0 0 0 0 0 0 0 0 1]
25509,想要了解什么吗？,[0 0 0 1 0 0 0 0 0]
28954,腿型矫正是我们成都铜雀台的常规项目，我们专家会根据您情况，具体分析给您一个方案的呢 ,[0 0 0 0 0 0 0 0 1]
17908,您抽烟喝酒吗,[0 1 0 0 0 0 0 0 0]
25133,好的，你是想填充什么部位？,[0 0 0 1 0 0 0 0 0]
14404,不会呀，都非常安全的,[0 0 0 0 0 0 0 0 1]
6287,那就有点严重性了，你去医院看过了吗,[1 0 0 0 0 0 0 0 0]
26809,好的，照片这里不能放大,[0 1 0 0 0 0 0 0 0]
3379,不过我建议可以找个时间来院咨询了解一下   听听医生对您整体美学的建议,[0 0 0 0 0 0 1 0 0]
11982,嗯嗯，玛利亚的话也只是个小门诊，像私密这一类的还是建议您到正规大型的医院整形医院了解会比较好的呢,[0 1 0 0 0 0 0 0 0]
5057,我看您打字不是很方便，您可以留一下您的联系电话，我可以直接给您电话沟通，方便您咨询，或者是加一下我的微信，可以随时的咨询,[0 0 0 0 1 0 0 0 0]
15224,如果是方便的 可以添加您老婆的微信 详细的了解的,[0 0 0 0 1 0 0 0 0]
4888,你现在多大了 性生活多久了呢,[0 0 0 0 0 1 0 0 0]
14307,亲爱的，冒昧问一下您今年多大呢，怎么称呼您,[0 0 0 0 0 1 0 0 0]
28757,肉毒素针对早期的皱纹，肌肉型的问题有显著的效果哦 ,[0 0 0 0 0 0 0 0 1]
17742,线雕是会被吸收代谢的,[0 1 0 0 0 0 0 0 0]
5403,分期最高可以分到24期的,[0 1 0 0 0 0 0 0 0]
10223,嗯嗯，胸部假体有圆形和水滴形，有光面和毛面，您之前有了解过吗？,[1 0 0 0 0 0 0 0 0]
21202,好啊 ，那我到时候帮您约这方面的专家,[0 0 0 0 0 0 1 0 0]
22629,不是，两边是算一个部位,[0 1 0 0 0 0 0 0 0]
13900,哦哦，您是打算什么时候做呢，这个优惠需要提前登记,[0 0 0 0 0 0 1 0 0]
20680,可以的，祛痘是我们医院的经典项目之一，效果是非常好的，我们医院在深圳罗湖这边开了20多年了是深圳老字号医院。,[0 0 0 0 0 0 0 0 1]
29321,腿粗的情况有两种，肌肉的问题是注射瘦腿针，脂肪的问题是吸脂或是溶脂，方式不一样 ,[0 0 0 0 0 0 0 0 1]
14340,好的，那我这边给您预约明天上午十一点可以么,[0 0 0 0 0 0 1 0 0]
25832,好的，您微信多少，我加您，眼部的照片发微信吧,[0 0 0 0 1 0 0 0 0]
30788,您之前是否有做过呢？,[1 0 0 0 0 0 0 0 0]
16909,1000元，网络预约特价是380元,[0 0 0 0 0 0 0 1 0]
3545,匠心造美22年20城连锁，鹏程医院支持0首付0利息分期付款，我是潘助理，欢迎您咨询。,[0 1 0 0 0 0 0 0 0]
16629,还在吗？,[0 1 0 0 0 0 0 0 0]
5329,现在面积有多大呢？例如指甲盖大小还是硬币大小呢？,[0 0 1 0 0 0 0 0 0]
4563,您现在多大年龄了！,[0 0 0 0 0 1 0 0 0]
11505,现在多大年龄，症状出现有多久了,[0 0 0 0 0 1 0 0 0]
17896,不一样的,[0 1 0 0 0 0 0 0 0]
6771,多大年龄了呢  有检查单子吗,[0 0 0 0 0 1 0 0 0]
4720,那可以建议他来我们医院看看，毕竟我们医院是国家直属的，在整个四川地区也是规模最大的白斑医院，只看白斑病，其他病都不看 每年治愈的患者非常多的,[0 0 0 0 0 0 1 0 0]
6952,您贵姓怎么称呼呀,[0 0 0 0 0 1 0 0 0]
14410,好的，之前来过咱们鹏程医院的吗,[1 0 0 0 0 0 0 0 0]
17262,微信沟通,[0 1 0 0 0 0 0 0 0]
5725,你微信多少  我加你 帮检查报告发我看下的,[0 0 0 0 1 0 0 0 0]
15357,你手机号码是多少呢，我发个免费的专家面诊预约号和详细地址给你,[0 0 0 0 1 0 0 0 0]
14117,你电话号码多少呢   我帮您申请一个免费见专家的名额,[0 0 0 0 1 0 0 0 0]
21632,您之前注射的哪种呢？,[1 0 0 0 0 0 0 0 0]
20538,好的，祛痘印是我们鹏程医院的常规口碑项目,[0 0 0 0 0 0 0 0 1]
26053,林小姐吗  还是先生恩？,[0 0 0 0 0 1 0 0 0]
16596,可以的,[0 1 0 0 0 0 0 0 0]
4442,好的，怎么称呼你呢？,[0 0 0 0 0 1 0 0 0]
5903,然后给您针对性的解答,[0 1 0 0 0 0 0 0 0]
4809,不好意思，您所咨询项目我院不做哦，您可以在搜索其他医院,[0 1 0 0 0 0 0 0 0]
3400,那有什么症状，你说下，我帮你分析下,[0 0 1 0 0 0 0 0 0]
14540,嗯，自己有采用过什么方式来进行过治疗吗,[1 0 0 0 0 0 0 0 0]
4798,你有微信吗 我这边微信和你详细聊，发一下我们医院的治疗案例你看看效果,[0 0 0 0 1 0 0 0 0]
21998,您提供电话和姓氏过来，这边即可帮您登记预约,[0 0 0 0 1 0 0 0 0]
17327,您是在深圳哪里呢？,[0 1 0 0 0 0 0 0 0]
26848,地铁可以过来的,[0 1 0 0 0 0 0 0 0]
10836,您朋友是做过吸脂吗,[1 0 0 0 0 0 0 0 0]
1004,对 就是自体毛囊移植技术,[0 1 0 0 0 0 0 0 0]
25601,您可以留下您的联系方式，我这边让我们疤痕科的同事帮您看一下吧,[0 0 0 0 1 0 0 0 0]
24079,您看一下时间安排,[0 1 0 0 0 0 0 0 0]
19049,这边你的电话是多少呢，我帮你登记预约,[0 0 0 0 1 0 0 0 0]
2243,嗯 去医院检查了 吗,[1 0 0 0 0 0 0 0 0]
18762,皮肤代谢,[0 1 0 0 0 0 0 0 0]
866,嗯，你现在主要是咨询哪方面的问题呢,[0 1 0 0 0 0 0 0 0]
14862,你的身高体重是多少呢，,[0 0 0 0 0 1 0 0 0]
27902,地铁还是很方便的,[0 1 0 0 0 0 0 0 0]
9874,那等你明天方便跟你电话沟通,[0 1 0 0 0 0 0 0 0]
3932,细菌性检查,[0 1 0 0 0 0 0 0 0]
19379,您多大年纪是想要改善眼周什么问题呢,[0 0 0 0 0 1 0 0 0]
4977,还可以通过手术改善,[0 1 0 0 0 0 0 0 0]
406,您想做什么项目呢,[0 0 0 1 0 0 0 0 0]
20349,这边不清楚呢,[0 1 0 0 0 0 0 0 0]
9570,是怎么不满意呢,[0 1 0 0 0 0 0 0 0]
8682,治疗白癜风不是买东西   最多最低每个人的情况不一样 我们先不说治疗方式是不是都适合  每个人面积也不同 治疗方式都是不一样的 但是基本前提都是合理收费  费用都是公开透明的,[0 0 0 0 0 0 0 1 0]
29468,咱们医院充分融合个人面部五官和肤色气质，精雕面廓美丽弧度，为您打造360°上镜的完美脸型 ,[0 0 0 0 0 0 0 0 1]
19943,您上午还是下午方便呀,[0 0 0 0 0 0 1 0 0]
1272,外聘专家预约之后是480,[0 0 0 0 0 0 0 1 0]
1808,嗯 怎么称呼您呢,[0 0 0 0 0 1 0 0 0]
25916,您是对中下面部不满意还是中上或者全面部呢,[0 0 0 1 0 0 0 0 0]
4291,您好  在吗,[0 1 0 0 0 0 0 0 0]
10732,那肯定的呀，月球表面当然是很影响美观的，那您之前治疗的方式我不太清楚，但是作为三级甲等的专科医院来说，我们是有专业的皮肤教研中心的，你这个皮肤治疗我们这边是很常见的,[0 1 0 0 0 0 0 0 0]
28115,您是近期做吗,[0 0 0 0 0 0 1 0 0]
21989,好的， 您的电话是多少呢，我帮您登记优惠系统看一下,[0 0 0 0 1 0 0 0 0]
14898,之前没有来过我们医院吗？,[1 0 0 0 0 0 0 0 0]
13861,点痣的价格根据痣的性质和大小 以及选择的方法，大概是从50元到100元   200元不等的,[0 0 0 0 0 0 0 1 0]
24531,你可以先给医生面诊看看你的情况先，看看适不适合打,[0 0 0 0 0 0 1 0 0]
8005,您多大年龄？  这样的情况多长时间了,[0 0 0 0 0 1 0 0 0]
10440,那实际是否有到医院确诊呢,[1 0 0 0 0 0 0 0 0]
235,那您这边打算什么时间做呢 我建议您做之前，先检查一下卵巢的情况,[0 0 0 0 0 0 1 0 0]
7319,姑娘看你那边打字不方便  有QQ或是微信吗？我的微信是18697773784，咱们一对一交流一下  避免网络断线影响咱们沟通,[0 0 0 0 1 0 0 0 0]
14959,嗯嗯，斑点的种类是有很多的，是有点状跟片状的,[0 0 1 0 0 0 0 0 0]
24348,你是考虑近期做这方面的治疗吗？,[0 0 0 0 0 0 1 0 0]
1819,你打算这样下去吗？,[0 1 0 0 0 0 0 0 0]
23816,还是说肤色偏暗黄的,[0 0 1 0 0 0 0 0 0]
18917,你微信多少呢？方便的话加您微信，您发图片，我这边先看一下你的基础情况，也能更好的给您建议，顺便给你发一下我们医院的案例,[0 0 0 0 1 0 0 0 0]
15562,身高体重是多少呢,[0 0 0 0 0 1 0 0 0]
26774,您有打算什么时候做呢,[0 0 0 0 0 0 1 0 0]
28107,可以帮你预约，南山来 罗湖区地铁很方便的,[0 1 0 0 0 0 0 0 0]
6632,您的身材比例还是非常匀称的，刚刚好，植入的假体是200几的记得吗？,[0 1 0 0 0 0 0 0 0]
27108,您好 请问您还在吗?,[0 1 0 0 0 0 0 0 0]
2548,我们也可以微信具体沟通咨询的，网络临时平台不稳定，聊天局限性也比较大的,[0 0 0 0 1 0 0 0 0]
26085,正是 非常有魅力的年龄，鼻部具体哪些部位不满意呢,[0 0 1 0 0 0 0 0 0]
18205,那很近的,[0 1 0 0 0 0 0 0 0]
15300,怎么称呼您 现在多大了呢？,[0 0 0 0 0 1 0 0 0]
26748,好的， 怎么称呼,[0 0 0 0 0 1 0 0 0]
12534,嗯嗯，可以的，网络限制报价，您也可以直接拨打热线18911555002，即可了解价格和手术方式,[0 1 0 0 0 0 0 0 0]
6659,呈现在皮肤上面是什么颜色的呢,[0 0 1 0 0 0 0 0 0]
1561,不客气的，那么你现在主要是考虑那方面的情况呢？,[0 1 0 0 0 0 0 0 0]
21244,小综合是一两万的，大综合是三到五万不等的,[0 0 0 0 0 0 0 1 0]
20754,你怎么称呼呢？,[0 0 0 0 0 1 0 0 0]
3815,嗯 可以做的  近期有时间吗,[0 0 0 0 0 0 1 0 0]
22116,加您微信了，有收到没有呢,[0 1 0 0 0 0 0 0 0]
22236,您有去面诊过医生适合做哪个方式了吗，需要做几次了吗,[1 0 0 0 0 0 0 0 0]
14497,怎么称呼呢,[0 0 0 0 0 1 0 0 0]
9719,要看你的严重程度了，不严重的话一般在几百元，严重的话1、2千的也有,[0 0 0 0 0 0 0 1 0]
28770,丰太阳穴咱们可以采用假体填充、自体脂肪活细胞填充、玻尿酸填充的方式哦,[0 0 0 0 0 0 0 0 1]
18460,我们是兄弟医院来的,[0 1 0 0 0 0 0 0 0]
1933,您要改善那个部位呢,[0 0 0 1 0 0 0 0 0]
2198,好的 请问您在朝阳哪里呢 这边给您就近安排,[0 1 0 0 0 0 0 0 0]
1157,患者是你什么人呢， 今年多大年龄， 男性还是女性呢？,[0 0 0 0 0 1 0 0 0]
29081,M22王者之冠是唯一的真正的非剥脱点阵技术，提供优化的治疗效果,[0 0 0 0 0 0 0 0 1]
20565,13510616283  您加我把,[0 1 0 0 0 0 0 0 0]
13153,好的 ，加你了,[0 1 0 0 0 0 0 0 0]
8318,小的光疗仪器是紫外线光疗，对白斑有一定灼烧性，您电话多少，我给你电话详细交流一下不同治疗的情况，可千万不要盲目治疗耽误了病情,[0 0 0 0 1 0 0 0 0]
9863,百度吗,[0 1 0 0 0 0 0 0 0]
25865,您稍等一下，您贵姓呢,[0 0 0 0 0 1 0 0 0]
22453,之前对医美了解过吗,[0 1 0 0 0 0 0 0 0]
5583,请问您多大年龄，主要是想要同上唇，下巴还是络腮胡的呢,[0 0 0 0 0 1 0 0 0]
7345,没事的  您大概什么时候有时间  我直接可以帮您预约的啊,[0 0 0 0 0 0 1 0 0]
2915,做手术的话，重点是医生的技术,[0 1 0 0 0 0 0 0 0]
21299,方式有很多 ， 比如 吸脂手术，中医  激光等,[0 1 0 0 0 0 0 0 0]
27360,松岗有地铁了啊,[0 1 0 0 0 0 0 0 0]
9714,您之前了解过胡须种植技术吗？,[1 0 0 0 0 0 0 0 0]
30505,请问您目前主要是炎症期还是只有痘疤存在呢？,[0 0 1 0 0 0 0 0 0]
1659,目前的医疗技术中小面积是可以治愈的,[0 1 0 0 0 0 0 0 0]
25703,给您分析下,[0 1 0 0 0 0 0 0 0]
7452,白斑类型很多种 不同类型的白斑治疗方式也是不一样的,[0 1 0 0 0 0 0 0 0]
5645,胡须种植的话分为几种。络腮胡。口子胡。山羊胡的。根据 选择的技术费用都不一样,[0 0 0 0 0 0 0 1 0]
9963,那您微信多少呢  我加您,[0 0 0 0 1 0 0 0 0]
7076,你的微信是？我加你,[0 0 0 0 1 0 0 0 0]
13102,您是单独做太阳穴的部位吗,[0 0 0 1 0 0 0 0 0]
6004,是之前有到医院面诊过么,[1 0 0 0 0 0 0 0 0]
6146,您们是哪里的朋友呢？给孩子治疗我们家长肯定是需要更慎重的，毕竟是在脸上,[0 1 0 0 0 0 0 0 0]
9070,你是想咨询了解这个情况植发技术吗？,[0 0 0 0 0 0 1 0 0]
15467,跟您说了酒糟鼻可以做隆鼻手术的,[0 0 0 0 0 1 0 0 0]
9318,不会的手术一般在局麻下进行的，借助于聚能吸管将脂肪组织吸出体外，就一个小针眼多大的痕迹上时间长了就不明显了，所以不会留下疤痕。,[0 1 0 0 0 0 0 0 0]
2443,之前有去医院检查过下垂的程度吗？,[1 0 0 0 0 0 0 0 0]
8094,有没有注射过呢？,[1 0 0 0 0 0 0 0 0]
8615,你目前是考虑什么时候手术呢,[0 0 0 0 0 0 1 0 0]
1058,我刚给你报的价格就是腹部的价格的,[0 1 0 0 0 0 0 0 0]
29217,咱们医院医疗美容医院专注自体脂肪移植塑形，从手术者自身脂肪多余部位抽取脂肪，经过活化分离提出纯脂肪颗粒，再将其移植到需要的部位 如额部、颞部、上睑、泪沟、苹果肌、鼻唇沟、颏部；注射填充就可以达到持久自然的理想效果 ,[0 0 0 0 0 0 0 0 1]
20210,这边您 之前是已经做过治疗吗？,[1 0 0 0 0 0 0 0 0]
5805,这样就知道自己做完的效果和大概的费用,[0 1 0 0 0 0 0 0 0]
12976,你有去专业的医院检查过这些情况吗,[1 0 0 0 0 0 0 0 0]
16003,太阳穴是怎么不满意呢,[0 0 1 0 0 0 0 0 0]
7490,这样吧，您有微信吗，我可以给您发个定位,[0 0 0 0 1 0 0 0 0]
13452,你扣扣多少,[0 0 0 0 1 0 0 0 0]
1622,有去确诊是什么斑点吗,[1 0 0 0 0 0 0 0 0]
3719,黑斑的话不一定是晒斑 有可能是褐青色痣,[0 1 0 0 0 0 0 0 0]
27383,您上次过来注射是什么时候呀,[1 0 0 0 0 0 0 0 0]
9616,面积不大的 一般是药物配合仪器来治疗  效果比较好 但是不同的白斑治疗的方法是不一样的,[0 1 0 0 0 0 0 0 0]
25543,您好，请问您想要 脱哪个部位呢？,[0 0 0 0 0 0 1 0 0]
18979,咱们医院疤痕科做疤痕治疗效果都非常好，满意度96%的,[0 1 0 0 0 0 0 0 0]
21031,方便加你微信吗？发一些这方面做过的案例给你看看,[0 0 0 0 1 0 0 0 0]
30071,这边手术方法有：重睑成形加去皮术、眉上皮肤切除、切眉术、上睑去脂、注射填充上睑凹陷,[0 0 0 0 0 0 0 0 1]
4793,你电话微信多少，我把现在的优惠以及费用发给你参考一下,[0 0 0 0 1 0 0 0 0]
17995,黑眼圈一般分：血管性，色素性，眼袋性，所以要看分是哪种的针对治疗,[0 1 0 0 0 0 0 0 0]
24351,您是考虑近期脱吗？,[0 0 0 0 0 0 1 0 0]
18277,具体看您的松程度,[0 1 0 0 0 0 0 0 0]
16434,您先生今年多大年龄呢？,[0 0 0 0 0 1 0 0 0]
1679,微信号多少呢,[0 0 0 0 1 0 0 0 0]
13570,您是想要改善皮肤哪方面的问题呢？,[0 0 0 0 0 0 1 0 0]
8232,只要在正规的医院隆鼻的方式都是安全的,[0 1 0 0 0 0 0 0 0]
15446,您的皮肤主要是什么困扰,[0 0 1 0 0 0 0 0 0]
30276,请问您妊娠斑的分布情况，长斑时间，斑的大小？,[0 0 1 0 0 0 0 0 0]
22954,您贵姓呢，联系方式多少呢，我这边帮您登记,[0 0 0 0 1 0 0 0 0]
1071,在哪里检查的？检查报告有吗？发给我，我看下,[1 0 0 0 0 0 0 0 0]
4761,请问您做了多长时间呢？,[1 0 0 0 0 0 0 0 0]
19100,哦哦，这样子呀，感谢您对咱们医院的支持呢，您是想做什么项目呀,[0 0 0 1 0 0 0 0 0]
16417,之前有去医院面诊过吗？医生是怎么建议您的呢？,[1 0 0 0 0 0 0 0 0]
27327,我姓陈，您贵姓呢,[0 0 0 0 0 1 0 0 0]
4797,您近期考虑到院了解一下，做治疗改善吗？,[0 0 0 0 0 0 1 0 0]
28422,您好，我们在深圳罗湖区，离东门就一个地铁站,[0 1 0 0 0 0 0 0 0]
13762,这边您是的打算什么时候做改善呢,[0 0 0 0 0 0 1 0 0]
4104,是医生建议您做的吗？,[1 0 0 0 0 0 0 0 0]
30622,请问您现在是什么情况呢？是想改善额头、太阳穴、脸颊、下巴还是唇部呢？,[0 0 1 0 0 0 0 0 0]
28160,你是计划了去哪里做治疗吗,[0 0 0 0 0 0 1 0 0]
26927,好的，潘女士是吗,[0 0 0 0 0 1 0 0 0]
9552,恩，你取环是在哪家医院取的 ？,[1 0 0 0 0 0 0 0 0]
7026,你的号码多少了  我加你详细联系,[0 0 0 0 1 0 0 0 0]
26784,好的，稍等，您贵姓呢,[0 0 0 0 0 1 0 0 0]
5562,你要不加下我的微信13764356057,[0 0 0 0 1 0 0 0 0]
12736,您有微信吗？,[0 0 0 0 1 0 0 0 0]
11709,那你看一下你的时间安排，我院每天都是有权威主任坐诊的，但是因为患者多，所以你来院的话最好是提前预约安排,[0 1 0 0 0 0 0 0 0]
19641,一次就可以去掉双下巴了，效果非常好的，我们医院是在深圳开展20多年的老品牌美容医院， 医生会根据您的情况给您制定适合的治疗方案的，我是谢助理，怎么称呼您呢,[0 0 0 0 0 1 0 0 0]
24436,好的，那您电话号码是多少呢，我明天白天打给您,[0 0 0 0 1 0 0 0 0]
5826,匠心造美22年20城连锁，鹏程医院支持0首付0利息分期付款，我是梁助理，电话15302792367，微信15302792367，欢迎您垂询。,[0 1 0 0 0 0 0 0 0]
3011,人流术后虽然没有来月经  但是有过性生活不排除怀孕的可能性呢,[0 1 0 0 0 0 0 0 0]
11654,这个考虑是尿路感染 尿道炎,[0 1 0 0 0 0 0 0 0]
11581,现在疤痕有凹凸不平的情况吗？颜色怎么样？是怎么形成的？面积有多大？,[0 0 1 0 0 0 0 0 0]
21339,我的电话是13798470084，地址路线发送到您手机上了，您查询一下,[0 1 0 0 0 0 0 0 0]
1623,嗯  怎么称呼呢？,[0 0 0 0 0 1 0 0 0]
24748,我先了解下您大概情况 再给您介绍一下好吗？,[0 1 0 0 0 0 0 0 0]
21354,费用的话，是800-1000左右一次的,[0 0 0 0 0 0 0 1 0]
19079,您联系方式多少呢，地址路线发到您手机上以便您保存,[0 0 0 0 1 0 0 0 0]
15510,激光，微针效果都是非常好的，之前有去专业的医院面诊适合的方式吗,[1 0 0 0 0 0 0 0 0]
12820,好的，请问你这边怎么称呼呢,[0 0 0 0 0 1 0 0 0]
2023,白斑毕竟是在额头部位也是属于暴露部位的,[0 1 0 0 0 0 0 0 0]
4401,是系带部位吗,[0 0 0 1 0 0 0 0 0]
21275,您的电话是多少，我短信发给您,[0 0 0 0 1 0 0 0 0]
28759,咱们医院开眼角是经典项目哦，方式也是挺多的，可以放心哦 亲,[0 0 0 0 0 0 0 0 1]
30653,亲 是想要改善皮肤什么问题呢,[0 0 1 0 0 0 0 0 0]
8242,嗯 您多大年龄呢 牙周情况不好是吗,[0 0 0 0 0 1 0 0 0]
8691,都可以做的 建议您到院给专家设计 不同的方案价格是有所差异的,[0 1 0 0 0 0 0 0 0]
11098,很有可能是淋病问题。淋病也是属于性病的一种。之前对这类疾病有过了解吗,[1 0 0 0 0 0 0 0 0]
6274,地铁3个站到的,[0 1 0 0 0 0 0 0 0]
15382,您好，双眼皮是咱们医院的特色项目的,[0 0 0 0 0 0 0 0 1]
8657,我这边帮您安排，您是哪天过来呢？,[0 0 0 0 0 0 1 0 0]
5320,你现在有哪方面的疑问呢,[0 0 1 0 0 0 0 0 0]
1418,恩 这样吧 咱们相互加一下QQ微信 稍后有什么不懂的不清楚的 你咨询起来也比较方便,[0 0 0 0 1 0 0 0 0]
16861,你朋友是在哪里注射的  我们现在是有在做活动 有限制名额的  原价 3800,[1 0 0 0 0 0 0 0 0]
13509,不太清楚别家医院的收费,[0 1 0 0 0 0 0 0 0]
7586,阴道紧缩有两种方式，一种是非手术，另外一种是手术的方式,[0 0 0 0 0 0 0 0 1]
30250,请问您想用玻尿酸改善哪方面的问题呢？,[0 0 1 0 0 0 0 0 0]
2474,聊了这么久，不知怎么称呼您呢？,[0 0 0 0 0 1 0 0 0]
372,还是说到医院做了相关检查确诊的呢？,[1 0 0 0 0 0 0 0 0]
22399,你电话多少呢？我查一下看看,[0 0 0 0 1 0 0 0 0]
14755,你今年多大年纪呢，是有去医院确诊过是雀斑吗？,[1 0 0 0 0 0 0 0 0]
7525,"韩式半永久纹绣技术是现代文饰美容的又一个新的技术项目,更加方便及美化了人们的生活，一般保持两到三年左右，不会变色",[0 0 0 0 0 0 0 0 1]
5764,家长是考虑打算近期过来给孩子看一下吗,[0 0 0 0 0 0 1 0 0]
14852,咱们微信聊,[0 1 0 0 0 0 0 0 0]
225,好吧  作完手术多长时间了,[1 0 0 0 0 0 0 0 0]
27135,您好 有什么帮您,[0 1 0 0 0 0 0 0 0]
1360,您的微信多少  我先添加您  明天我们直接在微信联系,[0 0 0 0 1 0 0 0 0]
28958,咱们这边可以通过仪器、疤痕软化针手术微创等方式为您祛疤痕呢,[0 0 0 0 0 0 0 0 1]
23741,微信号加不上哦，你 加 我微信18925201240,[0 1 0 0 0 0 0 0 0]
29228,咱们医院种植牙通过医学方式，将与人体骨质兼容性高的纯钛金属设计成精密的人工牙根，再植入缺牙区的牙槽骨内，在此基础上进行缺牙修复,[0 0 0 0 0 0 0 0 1]
11495,您看这边是在哪里？方便什么时候来医院,[0 0 0 0 0 0 1 0 0]
6349,好的 等您加我 我们微信聊,[0 0 0 0 1 0 0 0 0]
22883,对啊，请问您是男士还是女士，今年多大年龄呢,[0 0 0 0 0 1 0 0 0]
29366,如果凸起比较大的 可以做切除 ,[0 0 0 0 0 0 0 0 1]
18646,是想脱哪个部位呢？,[0 0 0 1 0 0 0 0 0]
25233,您之前有去过医院面诊过吗？医生是怎样建议您的呢？,[1 0 0 0 0 0 0 0 0]
1542,之前是否有出现过呢？,[0 0 1 0 0 0 0 0 0]
16041,我们都是通过科学的方式设计做的项目的,[0 0 0 0 0 0 0 0 1]
21328,好的，您这边有登记预约过吗,[0 1 0 0 0 0 0 0 0]
26992,怎么称呼您？您是想什么时间做呢？,[0 0 0 0 0 1 0 0 0]
923,您好，您是男士还是女士呢？今年多大年龄了呢？,[0 0 0 0 0 1 0 0 0]
4373,吴小姐您好，很高兴认识您，我是您的美容顾问梦圆,[0 1 0 0 0 0 0 0 0]
26127,恩，您贵姓怎么称呼呀，我是鹏程医院欧助理,[0 0 0 0 0 1 0 0 0]
20517,您没有微信吗？我都没看到您唇部的照片？,[0 0 0 0 1 0 0 0 0]
10669,这些资料白天汇总后，院部会针对不同的情况交派专业的医生的,[0 1 0 0 0 0 0 0 0]
2317,我加你微信,[0 0 0 0 1 0 0 0 0]
9798,这是我的　　QQ：3528730178 微信：18338372202）　　我是朱医生,[0 1 0 0 0 0 0 0 0]
25323,主要是想注射哪里 或者是面诊过医生呢？,[0 0 0 1 0 0 0 0 0]
8662,或者我添加您微信，您可以先发张照片过来 我好帮您进一步分析,[0 0 0 0 1 0 0 0 0]
15766,方便说一下你的年龄吗？,[0 0 0 0 0 1 0 0 0]
12042,尖锐湿疣发现早药物治疗  发现晚的话做激光手术,[0 1 0 0 0 0 0 0 0]
27729,您地铁过来超级方便,[0 1 0 0 0 0 0 0 0]
2822,是否有其他疾病呢？,[0 0 1 0 0 0 0 0 0]
19375,你电话多少呢，我存一下,[0 0 0 0 1 0 0 0 0]
15266,嗯，您的斑点长了多长时间了呢？,[0 0 1 0 0 0 0 0 0]
12882,你是打算近期结束哺乳吗,[0 0 0 0 0 0 1 0 0]
29974,咱们医院专业纹绣，以专业的技术、良好的沟通、卫生舒适的环境迎接每一位尊贵的顾客 ,[0 0 0 0 0 0 0 0 1]
10707,这个是二维码，您点击进去就行,[0 1 0 0 0 0 0 0 0]
3127,你在哪里？,[0 1 0 0 0 0 0 0 0]
9222,那这样的费用的还是有些高的，,[0 1 0 0 0 0 0 0 0]
11303,怎么会呢 具体看个人情况的 现在很多明星都做隐形的,[0 1 0 0 0 0 0 0 0]
15223,恩恩 一点点的斑点 有晒斑 雀斑 还有色素 和褐青色痣 都是一点点的 有的老年斑也是不规则的形状的,[0 1 0 0 0 0 0 0 0]
20856,您之前有去检查过吗,[1 0 0 0 0 0 0 0 0]
30494,咱们的斑是点状还是片状？主要是分布在什么位置啊？,[0 0 1 0 0 0 0 0 0]
6340,或者我的号码是 18998809529,[0 1 0 0 0 0 0 0 0]
26086,鼻头， 鼻翼，还是整体的？,[0 1 0 0 0 0 0 0 0]
24322,您手机号是绑定你预约号的,[0 1 0 0 0 0 0 0 0]
14019,您发的是一张相片吗，,[0 1 0 0 0 0 0 0 0]
7110,我先了解下情况在给你详细分析解答,[0 0 1 0 0 0 0 0 0]
28201,好的 你的微信号是多少呢？,[0 0 0 0 1 0 0 0 0]
23176,那我帮您登记预约一个名额吧,[0 0 0 0 0 0 1 0 0]
